ID,PredictedProb
161016,0.47503453
161017,0.5692464
161022,0.63799906
161024,0.48884252
161025,0.24789406
161026,0.36740667
161029,0.7456891
161032,0.9218756
161033,0.8874788
161037,0.6598778
161038,0.42013645
161039,0.83302206
161040,0.5057132
161041,0.45044613
161044,0.68705064
161045,0.8866386
161048,0.512598
161049,0.7178783
161050,0.6771799
161056,0.7144781
161058,0.58789116
161062,0.55299807
161067,0.8951196
161068,0.34139487
161069,0.4326451
161071,0.756647
161072,0.31934777
161073,0.6108326
161074,0.42587793
161076,0.60119766
161077,0.44248402
161079,0.21741645
161080,0.40808347
161083,0.45507812
161085,0.75592166
161086,0.57706255
161087,0.5594419
161088,0.51470554
161089,0.7006611
161090,0.3627307
161091,0.21602842
161095,0.38258043
161096,0.3743214
161099,0.2723456
161101,0.82714236
161105,0.71645975
161106,0.5083972
161108,0.5818075
161113,0.28366017
161118,0.40286148
161120,0.87977207
161121,0.35951743
161122,0.25861317
161123,0.55956125
161125,0.8115806
161126,0.45966145
161127,0.64109623
161129,0.6208381
161131,0.7040576
161132,0.4151595
161133,0.75554633
161134,0.2663888
161138,0.8309275
161139,0.52756983
161142,0.39044318
161143,0.36863205
161144,0.40546337
161147,0.6161376
161148,0.47043923
161151,0.49169528
161152,0.6357769
161153,0.7695066
161154,0.64151144
161156,0.92159635
161159,0.5970192
161161,0.55571306
161162,0.5570419
161163,0.9149609
161165,0.4108261
161169,0.36725536
161171,0.36694843
161177,0.5332867
161179,0.52419055
161181,0.13115844
161184,0.6082425
161185,0.4714847
161194,0.40916687
161195,0.23111565
161196,0.46720725
161200,0.40889752
161208,0.16895168
161209,0.8572167
161211,0.3679863
161212,0.7237254
161214,0.44297972
161215,0.6932848
161216,0.29829055
161220,0.38244477
161223,0.56489486
161224,0.32189223
161226,0.1529598
161228,0.3004424
161229,0.9233707
161232,0.455905
161234,0.367624
161237,0.8113813
161238,0.7728449
161241,0.5895071
161242,0.72515845
161244,0.7953135
161245,0.46266374
161248,0.8038685
161249,0.78807276
161250,0.28154913
161251,0.7916011
161252,0.7977669
161255,0.18251303
161261,0.32721698
161262,0.37632918
161263,0.47191843
161264,0.3375614
161270,0.5445403
161274,0.16570608
161275,0.21602842
161276,0.5721023
161277,0.39609948
161278,0.3060678
161279,0.36172476
161281,0.545841
161284,0.8853324
161286,0.87401134
161288,0.23391138
161289,0.8737772
161291,0.53633696
161292,0.57421416
161295,0.33134007
161297,0.85446435
161298,0.8403487
161300,0.7416232
161301,0.5320815
161303,0.58351886
161306,0.71112216
161307,0.9054618
161310,0.5012161
161312,0.5190339
161313,0.15110591
161314,0.9493921
161315,0.6028312
161316,0.20646378
161319,0.5829983
161320,0.48597252
161321,0.5912979
161323,0.71824706
161324,0.9047864
161326,0.7356827
161330,0.2540836
161331,0.39497125
161332,0.81745565
161333,0.67075384
161334,0.19648443
161335,0.6391207
161338,0.897166
161339,0.29735824
161340,0.58800983
161345,0.52832675
161346,0.69281965
161348,0.46050942
161349,0.5474771
161351,0.6735027
161352,0.734971
161353,0.4035945
161356,0.19727176
161358,0.33285722
161359,0.2524873
161367,0.67275083
161368,0.5257549
161370,0.5909336
161373,0.38385123
161374,0.35549513
161377,0.5881268
161378,0.85274804
161380,0.72997254
161382,0.6770102
161383,0.5516441
161387,0.73090625
161389,0.75290054
161390,0.85589683
161394,0.6426291
161396,0.5737403
161397,0.88292426
161399,0.25395763
161400,0.30986738
161403,0.6641659
161406,0.34328976
161407,0.825738
161408,0.275873
161411,0.33920822
161412,0.1367609
161415,0.62385297
161416,0.93372774
161417,0.43050218
161418,0.6722982
161419,0.5457191
161420,0.64317113
161424,0.48791292
161430,0.8885021
161433,0.7279533
161435,0.6033713
161437,0.78443694
161440,0.5981952
161441,0.4008245
161442,0.927409
161445,0.48506075
161446,0.56639403
161447,0.3688687
161450,0.35666394
161452,0.777312
161453,0.6648794
161454,0.7964555
161456,0.47704536
161457,0.9281441
161458,0.62912303
161461,0.6894525
161464,0.6549349
161467,0.5746723
161469,0.6359551
161474,0.48701248
161475,0.36746192
161476,0.64689934
161479,0.40332174
161482,0.25614184
161484,0.1692088
161487,0.47078407
161490,0.6452441
161491,0.6712246
161492,0.404942
161493,0.2858266
161494,0.66782683
161495,0.65498143
161498,0.7027591
161499,0.3595641
161501,0.8144557
161502,0.6625212
161503,0.28187075
161507,0.6085375
161510,0.804
161512,0.6975799
161514,0.3814431
161515,0.6418178
161516,0.343332
161517,0.7072172
161518,0.2854377
161519,0.40270457
161520,0.80244225
161521,0.8753608
161523,0.41922244
161524,0.80721885
161526,0.66215247
161527,0.25180322
161528,0.41389245
161529,0.6079339
161530,0.3585114
161534,0.5918811
161535,0.8951046
161536,0.7942564
161544,0.32354194
161546,0.21522565
161548,0.5164947
161549,0.30325088
161550,0.46866307
161555,0.7173544
161556,0.67433864
161558,0.74450856
161559,0.24134065
161560,0.67465246
161561,0.26777187
161562,0.9208741
161563,0.41192552
161565,0.62918824
161566,0.8431588
161567,0.48150682
161568,0.6284766
161571,0.7604209
161572,0.78657407
161573,0.72225267
161574,0.2837534
161576,0.6019656
161577,0.18484941
161579,0.5417075
161581,0.6389414
161582,0.48218083
161584,0.1125859
161585,0.3994116
161587,0.92440975
161588,0.52387804
161592,0.37525767
161596,0.7380991
161597,0.60894525
161598,0.58242285
161599,0.40643427
161600,0.31832895
161601,0.6219833
161603,0.5413436
161604,0.66063774
161605,0.59833044
161611,0.3003809
161613,0.6387718
161614,0.69248664
161615,0.73829615
161616,0.84475183
161617,0.16255823
161620,0.5396036
161622,0.3777462
161623,0.505574
161624,0.36018902
161625,0.8631184
161627,0.65662813
161628,0.7843334
161630,0.5475274
161634,0.89861387
161635,0.54558396
161636,0.7729393
161638,0.55903834
161644,0.96687293
161645,0.7400448
161646,0.4534003
161647,0.25620046
161648,0.20947054
161650,0.45376322
161652,0.9505321
161653,0.1836217
161659,0.82282525
161663,0.827044
161665,0.41306552
161667,0.2894275
161668,0.85583884
161669,0.57029873
161672,0.3542604
161673,0.7435313
161674,0.8304391
161675,0.89953625
161678,0.6217436
161679,0.7178892
161680,0.36465216
161681,0.9139818
161682,0.15906578
161685,0.756746
161686,0.2716307
161689,0.37209532
161690,0.83084553
161691,0.22475909
161692,0.64954954
161693,0.3631568
161697,0.95040673
161701,0.8613803
161705,0.4046939
161706,0.86242455
161708,0.6018449
161710,0.5249464
161712,0.35977736
161713,0.5768334
161714,0.69357055
161717,0.73600084
161718,0.4124695
161719,0.64877206
161720,0.2127546
161721,0.23688687
161722,0.33876523
161723,0.657329
161725,0.7357039
161732,0.6191902
161733,0.6034635
161737,0.8203836
161738,0.44918838
161740,0.29131874
161742,0.23046567
161744,0.39741033
161745,0.41856688
161747,0.80253077
161749,0.3140956
161751,0.6105536
161754,0.36020318
161755,0.7185189
161756,0.2318161
161757,0.23632225
161759,0.36605075
161760,0.3373853
161763,0.65704936
161764,0.87117404
161770,0.5255209
161772,0.37872434
161773,0.4932233
161774,0.87966806
161777,0.7587614
161781,0.10350188
161784,0.7539316
161787,0.64247316
161788,0.8011249
161789,0.5897863
161790,0.539297
161793,0.91654116
161794,0.8789263
161795,0.6198947
161797,0.35924894
161798,0.41022804
161799,0.85685265
161800,0.87212205
161803,0.37999758
161807,0.67387974
161808,0.595159
161811,0.3976347
161815,0.22589214
161817,0.39499015
161818,0.79536
161819,0.9235452
161822,0.8633101
161827,0.16592301
161828,0.5087661
161830,0.8088761
161831,0.25981632
161835,0.64884216
161836,0.29673898
161839,0.44269302
161841,0.19137919
161842,0.77986413
161846,0.41201383
161849,0.24866606
161850,0.2472786
161852,0.82304406
161859,0.3262882
161861,0.30174857
161862,0.7091849
161863,0.18333626
161864,0.7616543
161866,0.65254134
161867,0.24240996
161869,0.31976965
161870,0.47985137
161871,0.86267334
161873,0.59858084
161874,0.5594282
161878,0.73916423
161879,0.7761041
161883,0.48674926
161886,0.59238726
161892,0.31556877
161894,0.4081329
161896,0.5062474
161901,0.7790625
161902,0.17771439
161904,0.82477623
161907,0.54742044
161910,0.37590286
161913,0.5851866
161914,0.8472421
161916,0.74162114
161918,0.57264984
161919,0.58456063
161920,0.31785005
161922,0.39254296
161926,0.42886996
161928,0.8498738
161930,0.7789144
161933,0.6578024
161934,0.7874088
161935,0.6265797
161940,0.58769655
161941,0.8807217
161943,0.26346067
161944,0.38877365
161946,0.6051232
161948,0.37301826
161950,0.72342557
161951,0.41055614
161952,0.5347655
161955,0.59100306
161956,0.92655027
161957,0.1753073
161959,0.4517146
161960,0.3602527
161961,0.10987301
161964,0.57649565
161965,0.8160646
161966,0.7237674
161969,0.42601845
161970,0.54668826
161971,0.06685598
161976,0.74325645
161978,0.64469725
161980,0.47187436
161982,0.93848103
161984,0.58765936
161986,0.9490901
161991,0.82246876
161993,0.5488398
161994,0.6196322
161996,0.50097364
161998,0.50664335
161999,0.48464283
162001,0.28633383
162002,0.53962123
162005,0.4068371
162006,0.6706627
162009,0.567753
162010,0.7371814
162012,0.53978837
162013,0.88647205
162015,0.83669066
162020,0.7051853
162021,0.8842864
162024,0.68998647
162025,0.2570141
162026,0.35073125
162027,0.680376
162029,0.80678016
162031,0.5220205
162037,0.25628385
162038,0.20180836
162040,0.76250535
162041,0.70396644
162043,0.49945056
162044,0.75791043
162045,0.17924125
162048,0.90064996
162049,0.7191453
162050,0.39420873
162052,0.801158
162053,0.34794244
162054,0.65809655
162055,0.84132206
162062,0.43742043
162064,0.5640079
162065,0.52418226
162068,0.2310805
162069,0.57367647
162070,0.9199766
162072,0.7485642
162073,0.46594328
162074,0.5484098
162075,0.6500494
162076,0.51351047
162078,0.807736
162079,0.29278654
162080,0.6187027
162083,0.8904985
162085,0.5242897
162086,0.33810505
162087,0.5829227
162089,0.33922845
162091,0.6546514
162092,0.62618864
162093,0.8801675
162094,0.29286614
162096,0.6716594
162100,0.3331923
162102,0.6898432
162103,0.10266216
162110,0.7494195
162112,0.7464004
162115,0.57601607
162121,0.5193432
162122,0.8383265
162127,0.22811879
162130,0.17498413
162131,0.31355736
162132,0.88105303
162134,0.52889293
162141,0.2985983
162142,0.7137442
162144,0.8641551
162147,0.42213628
162149,0.6182997
162152,0.8167157
162154,0.85559
162155,0.1647004
162156,0.22785787
162161,0.52660686
162162,0.55557865
162163,0.7273565
162164,0.7797095
162165,0.5942158
162166,0.5412083
162168,0.18577467
162169,0.37590286
162170,0.2196556
162181,0.51892936
162184,0.3037813
162191,0.744715
162193,0.80169594
162194,0.5871243
162195,0.23845619
162200,0.93403846
162201,0.36792147
162203,0.6025306
162206,0.54627144
162208,0.524588
162210,0.7286901
162211,0.42886895
162215,0.45739827
162217,0.73141605
162218,0.4220666
162219,0.5299159
162221,0.5375321
162223,0.8633505
162224,0.7689421
162227,0.5695082
162229,0.42915064
162231,0.84625417
162233,0.61084765
162234,0.8596707
162235,0.7379053
162238,0.3372092
162239,0.76736104
162242,0.60683227
162243,0.5845119
162245,0.18212111
162247,0.7848343
162248,0.7483817
162251,0.39632145
162252,0.5750488
162255,0.68150854
162257,0.64464957
162259,0.47114894
162260,0.6724772
162263,0.6328522
162265,0.19895223
162269,0.8285719
162272,0.38276955
162273,0.5122908
162274,0.45178837
162278,0.1840171
162279,0.40165746
162280,0.63391066
162282,0.6132272
162283,0.44218913
162286,0.52469206
162287,0.66615814
162297,0.52204233
162298,0.5375809
162300,0.7339203
162301,0.8830555
162302,0.15893133
162303,0.371666
162304,0.39962035
162308,0.25046855
162311,0.48850062
162313,0.530303
162315,0.31949198
162316,0.5985735
162320,0.31955877
162321,0.21699347
162322,0.8830825
162323,0.37578747
162326,0.40809917
162328,0.19825324
162329,0.6094245
162330,0.75881845
162331,0.20172246
162333,0.5229929
162346,0.49191698
162348,0.5735654
162349,0.3518867
162350,0.5145934
162353,0.63913596
162355,0.16746768
162356,0.59787035
162359,0.68890876
162360,0.6113237
162362,0.7875517
162364,0.24902774
162365,0.5644175
162366,0.42420322
162374,0.851658
162375,0.21144155
162380,0.16822946
162383,0.36357132
162384,0.2546742
162385,0.8700302
162387,0.48661616
162391,0.58692366
162392,0.4934979
162394,0.19674903
162400,0.33485416
162401,0.72134805
162405,0.83751893
162407,0.39424738
162408,0.32947904
162410,0.39620695
162411,0.21200542
162412,0.76478547
162414,0.5542979
162418,0.75166273
162422,0.30329075
162424,0.60262567
162425,0.3748017
162428,0.26217833
162432,0.61482584
162433,0.18328018
162435,0.8654402
162436,0.46381643
162437,0.8478689
162439,0.583943
162440,0.22918653
162442,0.09837227
162448,0.68905896
162449,0.7278847
162454,0.7994786
162455,0.4645904
162457,0.639481
162459,0.5837932
162461,0.2316564
162463,0.8777763
162466,0.7436165
162468,0.54520535
162470,0.2737225
162473,0.7820663
162475,0.5012894
162476,0.6592057
162478,0.7569077
162480,0.44016427
162481,0.71879864
162482,0.7154293
162486,0.4537571
162489,0.5879647
162494,0.58948517
162495,0.35046798
162497,0.7977449
162498,0.35834533
162503,0.5792314
162505,0.7124851
162506,0.38306037
162507,0.588636
162512,0.5795639
162513,0.43066052
162515,0.1647547
162516,0.5123729
162517,0.3642141
162518,0.39423543
162520,0.89236146
162521,0.41569954
162523,0.50233054
162525,0.51667804
162528,0.45243156
162529,0.41335872
162534,0.8194624
162535,0.5213367
162538,0.77962077
162542,0.6455896
162544,0.50695825
162546,0.88960147
162548,0.41137436
162551,0.48768872
162553,0.52606833
162554,0.4174175
162556,0.92618525
162558,0.8558737
162559,0.57124376
162561,0.33344516
162564,0.4217598
162565,0.54358506
162566,0.18286511
162568,0.83134925
162569,0.3950562
162570,0.2166568
162572,0.4627773
162575,0.93880916
162577,0.571214
162578,0.29952163
162579,0.388359
162580,0.17808175
162582,0.22094907
162583,0.774377
162584,0.53804034
162585,0.88134617
162586,0.79059815
162590,0.34396756
162591,0.6857963
162592,0.19759686
162593,0.3351055
162594,0.588188
162596,0.6697242
162597,0.31661704
162598,0.5729715
162599,0.355259
162600,0.7343598
162606,0.58518803
162607,0.61741513
162609,0.59820014
162611,0.66303235
162612,0.27200305
162613,0.35256413
162614,0.716164
162615,0.4949773
162620,0.21225412
162621,0.7880818
162623,0.82461756
162624,0.57323414
162625,0.3242552
162627,0.88331836
162630,0.37074566
162631,0.39463803
162634,0.28928244
162637,0.62249774
162639,0.83418894
162640,0.5330558
162641,0.5912798
162642,0.5328879
162643,0.40648562
162644,0.5994735
162647,0.5609986
162648,0.8242785
162649,0.54312384
162650,0.3369534
162651,0.5093255
162652,0.7938278
162653,0.4509066
162654,0.746877
162656,0.27157393
162659,0.50119835
162660,0.37934762
162665,0.38237786
162667,0.8285719
162668,0.24823797
162670,0.3149901
162671,0.57273144
162672,0.7507923
162673,0.4764332
162675,0.53674835
162677,0.6971807
162678,0.90700567
162679,0.29043174
162681,0.2772491
162683,0.15385786
162685,0.30969864
162687,0.28757215
162688,0.7222334
162689,0.5618498
162690,0.5977468
162692,0.26823944
162695,0.6427401
162696,0.80180776
162699,0.75249636
162700,0.44974533
162703,0.2964865
162710,0.6053698
162711,0.7202841
162712,0.6742631
162715,0.38782388
162716,0.23274118
162719,0.63303083
162723,0.6029915
162724,0.37725958
162726,0.49581307
162728,0.79381853
162729,0.66521555
162730,0.88483244
162732,0.20804572
162734,0.7362823
162736,0.35096014
162737,0.19231346
162738,0.6068103
162741,0.3772019
162743,0.30041638
162745,0.6288942
162746,0.5013148
162750,0.584541
162751,0.6830837
162754,0.28083092
162756,0.7000294
162758,0.51256114
162759,0.33035645
162768,0.38015157
162770,0.17934422
162772,0.23072457
162776,0.71610934
162777,0.14761099
162779,0.6361834
162781,0.6407601
162782,0.35733786
162785,0.5748444
162786,0.6490459
162787,0.48555797
162789,0.14170875
162793,0.9378408
162794,0.4591588
162795,0.62207234
162796,0.82838064
162797,0.31124282
162798,0.53421646
162802,0.56293947
162803,0.7017666
162804,0.66310376
162806,0.31184638
162807,0.24680394
162808,0.55956924
162809,0.58052725
162812,0.21981579
162814,0.17964289
162823,0.51892126
162825,0.9101373
162829,0.5925274
162830,0.8778689
162834,0.80111784
162836,0.62120193
162838,0.8329315
162841,0.5264621
162842,0.90848964
162846,0.6152002
162847,0.64409536
162851,0.6656668
162852,0.48927292
162854,0.60412574
162855,0.63126254
162857,0.7108787
162859,0.9314023
162860,0.9189333
162861,0.81689084
162863,0.6793058
162864,0.6203755
162865,0.46507862
162867,0.7304554
162872,0.36478493
162873,0.5600714
162874,0.53973395
162875,0.7239061
162876,0.2146702
162878,0.656942
162880,0.7855142
162881,0.5823492
162883,0.21162832
162885,0.19602093
162886,0.78474265
162887,0.20799485
162888,0.69893205
162889,0.46382308
162890,0.5943141
162891,0.9208837
162897,0.5769503
162898,0.598036
162900,0.42924854
162902,0.3370572
162906,0.61929566
162907,0.62819684
162909,0.9398709
162910,0.47121045
162911,0.4727918
162913,0.41432083
162915,0.91507435
162918,0.6014153
162920,0.5521811
162923,0.5982477
162924,0.16053174
162925,0.2613028
162936,0.594337
162937,0.774332
162938,0.72797436
162939,0.8685841
162942,0.7012194
162943,0.586287
162945,0.2169507
162946,0.6488495
162947,0.30937874
162950,0.7093
162952,0.44653973
162954,0.72589666
162956,0.7807521
162957,0.79742914
162961,0.58134454
162963,0.4387787
162964,0.6936301
162967,0.66376185
162969,0.64456725
162973,0.63116235
162974,0.7709908
162975,0.36554775
162976,0.7628086
162978,0.59789145
162980,0.86121935
162981,0.92262805
162982,0.6324232
162984,0.39173028
162986,0.89000845
162989,0.19528009
162990,0.55944663
162992,0.58219665
162995,0.7653148
162997,0.43527776
162998,0.9527813
163001,0.60793805
163003,0.7138039
163005,0.72760785
163007,0.530428
163010,0.4779704
163014,0.7541646
163015,0.19493814
163019,0.37740734
163021,0.3777832
163022,0.2593914
163023,0.3614448
163024,0.7674786
163025,0.8771134
163028,0.7040744
163030,0.7038991
163031,0.5370364
163032,0.77430797
163033,0.52619874
163034,0.4811919
163035,0.6286041
163038,0.35082898
163039,0.5521918
163047,0.2966436
163048,0.8737848
